question_ID,source,steps,method,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error,role_confidence,step_confidence
travelplanner__535,travelplanner,169,segmented_choice,manager_agent,stay_agent,22,35,False,False,False,13,0.71,0.83
travelplanner__536,travelplanner,127,segmented_choice,food_attr_agent,food_attr_agent,123,114,True,False,False,9,0.83,0.71
travelplanner__537,travelplanner,150,segmented_choice,manager_agent,manager_agent,147,26,True,False,False,121,0.54,0.17
travelplanner__538,travelplanner,181,segmented_choice,Task_Planner,manager_agent,82,40,False,False,False,42,0.63,0.17
travelplanner__539,travelplanner,159,segmented_choice,manager_agent,manager_agent,156,27,True,False,False,129,0.55,0.1
travelplanner__540,travelplanner,123,segmented_choice,Task_Planner,food_attr_agent,107,104,False,False,True,3,0.65,0.55
travelplanner__541,travelplanner,150,segmented_choice,transport_agent,food_attr_agent,37,37,False,True,True,0,0.67,0.18
travelplanner__542,travelplanner,169,segmented_choice,manager_agent,manager_agent,159,165,True,False,False,6,0.74,0.22
travelplanner__543,travelplanner,268,segmented_choice,food_attr_agent,manager_agent,118,199,False,False,False,81,0.39,0.57
travelplanner__544,travelplanner,193,segmented_choice,food_attr_agent,manager_agent,116,190,False,False,False,74,0.59,0.27
travelplanner__545,travelplanner,151,segmented_choice,transport_agent,food_attr_agent,55,144,False,False,False,89,0.4,0.16
travelplanner__546,travelplanner,174,segmented_choice,manager_agent,manager_agent,170,4,True,False,False,166,0.62,0.22
travelplanner__547,travelplanner,214,segmented_choice,food_attr_agent,verifier_agent,188,43,False,False,False,145,0.26,0.19
travelplanner__548,travelplanner,120,segmented_choice,Task_Planner,Task_Planner,86,118,True,False,False,32,0.72,0.21
travelplanner__549,travelplanner,174,segmented_choice,transport_agent,food_attr_agent,44,111,False,False,False,67,0.57,0.31
travelplanner__550,travelplanner,154,segmented_choice,transport_agent,manager_agent,64,135,False,False,False,71,0.42,0.17
travelplanner__551,travelplanner,192,segmented_choice,manager_agent,food_attr_agent,188,121,False,False,False,67,0.5,0.48
travelplanner__552,travelplanner,156,segmented_choice,transport_agent,stay_agent,25,102,False,False,False,77,0.22,0.39
travelplanner__553,travelplanner,178,segmented_choice,stay_agent,food_attr_agent,97,84,False,False,False,13,0.52,0.28
travelplanner__554,travelplanner,105,segmented_choice,food_attr_agent,food_attr_agent,102,48,True,False,False,54,0.39,0.22
travelplanner__555,travelplanner,169,segmented_choice,food_attr_agent,food_attr_agent,134,99,True,False,False,35,0.7,0.27
travelplanner__556,travelplanner,161,segmented_choice,food_attr_agent,food_attr_agent,76,125,True,False,False,49,0.75,0.14
travelplanner__557,travelplanner,199,segmented_choice,transport_agent,manager_agent,51,195,False,False,False,144,0.53,0.09
travelplanner__558,travelplanner,222,segmented_choice,manager_agent,food_attr_agent,20,63,False,False,False,43,0.52,0.26
travelplanner__559,travelplanner,136,segmented_choice,manager_agent,manager_agent,129,114,True,False,False,15,0.74,0.09
travelplanner__560,travelplanner,112,segmented_choice,transport_agent,stay_agent,12,48,False,False,False,36,0.58,0.39
travelplanner__561,travelplanner,204,segmented_choice,transport_agent,stay_agent,19,173,False,False,False,154,0.43,0.21
travelplanner__562,travelplanner,298,segmented_choice,transport_agent,transport_agent,48,125,True,False,False,77,0.46,0.52
travelplanner__563,travelplanner,243,segmented_choice,manager_agent,manager_agent,240,150,True,False,False,90,0.44,0.34
travelplanner__564,travelplanner,185,segmented_choice,food_attr_agent,manager_agent,155,69,False,False,False,86,0.39,0.28
travelplanner__565,travelplanner,192,segmented_choice,Task_Planner,manager_agent,66,164,False,False,False,98,0.59,0.4
travelplanner__566,travelplanner,247,segmented_choice,transport_agent,stay_agent,56,143,False,False,False,87,0.4,0.35
travelplanner__567,travelplanner,194,segmented_choice,food_attr_agent,food_attr_agent,151,65,True,False,False,86,0.53,0.26
travelplanner__568,travelplanner,294,segmented_choice,manager_agent,manager_agent,291,67,True,False,False,224,0.53,0.57
travelplanner__569,travelplanner,26,full_context,manager_agent,manager_agent,20,20,True,True,True,0,0.9,0.64
travelplanner__570,travelplanner,266,segmented_choice,stay_agent,manager_agent,90,26,False,False,False,64,0.41,0.17
travelplanner__571,travelplanner,192,segmented_choice,Task_Planner,transport_agent,30,62,False,False,False,32,0.59,0.35
travelplanner__572,travelplanner,254,segmented_choice,stay_agent,manager_agent,148,132,False,False,False,16,0.45,0.35
travelplanner__573,travelplanner,211,segmented_choice,stay_agent,manager_agent,66,187,False,False,False,121,0.75,0.16
travelplanner__574,travelplanner,30,full_context,manager_agent,manager_agent,24,26,True,False,True,2,0.96,0.59
travelplanner__575,travelplanner,271,segmented_choice,manager_agent,manager_agent,25,258,True,False,False,233,0.9,0.14
travelplanner__576,travelplanner,214,segmented_choice,transport_agent,manager_agent,210,68,False,False,False,142,0.19,0.39
travelplanner__577,travelplanner,163,segmented_choice,stay_agent,manager_agent,73,79,False,False,False,6,0.63,0.27
travelplanner__578,travelplanner,257,segmented_choice,stay_agent,verifier_agent,107,206,False,False,False,99,0.43,0.58
travelplanner__579,travelplanner,235,segmented_choice,stay_agent,verifier_agent,125,213,False,False,False,88,0.32,0.28
travelplanner__580,travelplanner,264,segmented_choice,manager_agent,stay_agent,29,48,False,False,False,19,0.47,0.32
travelplanner__581,travelplanner,334,segmented_choice,verifier_agent,manager_agent,160,326,False,False,False,166,0.39,0.13
travelplanner__582,travelplanner,234,segmented_choice,Task_Planner,stay_agent,224,74,False,False,False,150,0.26,0.31
travelplanner__583,travelplanner,166,segmented_choice,stay_agent,manager_agent,74,138,False,False,False,64,0.84,0.2
travelplanner__584,travelplanner,180,segmented_choice,verifier_agent,manager_agent,177,10,False,False,False,167,0.4,0.53
travelplanner__585,travelplanner,158,segmented_choice,verifier_agent,verifier_agent,49,49,True,True,True,0,0.52,0.25
travelplanner__586,travelplanner,148,segmented_choice,transport_agent,verifier_agent,61,81,False,False,False,20,0.44,0.08
travelplanner__587,travelplanner,166,segmented_choice,verifier_agent,manager_agent,57,19,False,False,False,38,0.79,0.27
travelplanner__588,travelplanner,436,segmented_choice,food_attr_agent,manager_agent,115,84,False,False,False,31,0.51,0.32
travelplanner__589,travelplanner,84,segmented_choice,manager_agent,manager_agent,27,11,True,False,False,16,0.43,0.51
travelplanner__590,travelplanner,79,segmented_choice,Task_Planner,manager_agent,51,71,False,False,False,20,0.78,0.17
travelplanner__591,travelplanner,513,segmented_choice,stay_agent,Task_Planner,42,420,False,False,False,378,0.36,0.46
travelplanner__592,travelplanner,30,full_context,manager_agent,manager_agent,22,24,True,False,True,2,0.84,0.44
travelplanner__593,travelplanner,265,segmented_choice,manager_agent,manager_agent,175,111,True,False,False,64,0.35,0.35
travelplanner__594,travelplanner,40,segmented_choice,manager_agent,manager_agent,32,11,True,False,False,21,0.96,0.6
travelplanner__595,travelplanner,157,segmented_choice,manager_agent,Task_Planner,96,96,False,True,True,0,0.35,0.34
travelplanner__596,travelplanner,126,segmented_choice,food_attr_agent,food_attr_agent,122,109,True,False,False,13,0.65,0.34
travelplanner__597,travelplanner,144,segmented_choice,food_attr_agent,manager_agent,115,132,False,False,False,17,0.9,0.58
travelplanner__598,travelplanner,77,segmented_choice,manager_agent,manager_agent,20,69,True,False,False,49,0.95,0.67
travelplanner__599,travelplanner,27,full_context,manager_agent,manager_agent,20,23,True,False,True,3,0.75,0.39
travelplanner__600,travelplanner,48,segmented_choice,manager_agent,manager_agent,12,12,True,True,True,0,0.95,0.49
travelplanner__601,travelplanner,169,segmented_choice,manager_agent,manager_agent,165,131,True,False,False,34,0.38,0.41
travelplanner__602,travelplanner,93,segmented_choice,manager_agent,stay_agent,90,41,False,False,False,49,0.37,0.25
travelplanner__603,travelplanner,135,segmented_choice,manager_agent,manager_agent,131,57,True,False,False,74,0.39,0.31
travelplanner__604,travelplanner,96,segmented_choice,Task_Planner,manager_agent,1,33,False,False,False,32,0.53,0.22
travelplanner__605,travelplanner,97,segmented_choice,transport_agent,manager_agent,39,94,False,False,False,55,0.78,0.48
travelplanner__606,travelplanner,53,segmented_choice,manager_agent,manager_agent,20,21,True,False,True,1,0.92,0.55
travelplanner__607,travelplanner,126,segmented_choice,food_attr_agent,manager_agent,65,0,False,False,False,65,0.59,0.15
travelplanner__608,travelplanner,166,segmented_choice,manager_agent,Task_Planner,162,87,False,False,False,75,0.39,0.56
travelplanner__609,travelplanner,276,segmented_choice,verifier_agent,stay_agent,257,42,False,False,False,215,0.25,0.36
travelplanner__610,travelplanner,59,segmented_choice,manager_agent,manager_agent,13,14,True,False,True,1,0.95,0.49
travelplanner__611,travelplanner,168,segmented_choice,Computer_terminal,verifier_agent,79,149,False,False,False,70,0.45,0.4
travelplanner__612,travelplanner,198,segmented_choice,transport_agent,Task_Planner,39,39,False,True,True,0,0.37,0.34
travelplanner__613,travelplanner,141,segmented_choice,stay_agent,stay_agent,67,67,True,True,True,0,0.63,0.48
travelplanner__614,travelplanner,277,segmented_choice,transport_agent,transport_agent,72,232,True,False,False,160,0.29,0.23
travelplanner__615,travelplanner,208,segmented_choice,manager_agent,stay_agent,205,136,False,False,False,69,0.35,0.06
travelplanner__616,travelplanner,33,segmented_choice,manager_agent,manager_agent,22,29,True,False,False,7,0.95,0.46
travelplanner__617,travelplanner,184,segmented_choice,manager_agent,manager_agent,172,150,True,False,False,22,0.49,0.33
travelplanner__618,travelplanner,187,segmented_choice,stay_agent,manager_agent,98,82,False,False,False,16,0.49,0.31
travelplanner__619,travelplanner,230,segmented_choice,stay_agent,stay_agent,59,59,True,True,True,0,0.44,0.3
travelplanner__620,travelplanner,32,segmented_choice,manager_agent,manager_agent,26,28,True,False,True,2,0.91,0.75
travelplanner__621,travelplanner,145,segmented_choice,stay_agent,manager_agent,59,72,False,False,False,13,0.46,0.26
travelplanner__622,travelplanner,78,segmented_choice,manager_agent,manager_agent,23,23,True,True,True,0,0.91,0.21
travelplanner__623,travelplanner,190,segmented_choice,stay_agent,stay_agent,181,82,True,False,False,99,0.61,0.43
travelplanner__624,travelplanner,104,segmented_choice,transport_agent,manager_agent,53,0,False,False,False,53,0.68,0.21
travelplanner__625,travelplanner,252,segmented_choice,transport_agent,stay_agent,249,93,False,False,False,156,0.44,0.54
travelplanner__626,travelplanner,133,segmented_choice,manager_agent,manager_agent,129,79,True,False,False,50,0.31,0.07
travelplanner__627,travelplanner,48,segmented_choice,manager_agent,manager_agent,11,44,True,False,False,33,0.97,0.2
travelplanner__628,travelplanner,54,segmented_choice,manager_agent,manager_agent,22,0,True,False,False,22,0.82,0.26
travelplanner__629,travelplanner,186,segmented_choice,stay_agent,manager_agent,99,168,False,False,False,69,0.53,0.1
travelplanner__630,travelplanner,317,segmented_choice,manager_agent,food_attr_agent,310,213,False,False,False,97,0.39,0.43
travelplanner__631,travelplanner,150,segmented_choice,manager_agent,manager_agent,113,113,True,True,True,0,0.33,0.31
travelplanner__632,travelplanner,247,segmented_choice,stay_agent,manager_agent,33,233,False,False,False,200,0.46,0.22
travelplanner__633,travelplanner,242,segmented_choice,verifier_agent,verifier_agent,238,238,True,True,True,0,0.32,0.04
travelplanner__634,travelplanner,240,segmented_choice,stay_agent,stay_agent,223,113,True,False,False,110,0.94,0.39
travelplanner__635,travelplanner,524,segmented_choice,verifier_agent,stay_agent,521,149,False,False,False,372,0.31,0.27
travelplanner__636,travelplanner,61,segmented_choice,manager_agent,manager_agent,54,55,True,False,True,1,0.95,0.6
travelplanner__637,travelplanner,142,segmented_choice,manager_agent,manager_agent,139,13,True,False,False,126,0.68,0.45
travelplanner__638,travelplanner,182,segmented_choice,manager_agent,manager_agent,14,178,True,False,False,164,0.45,0.24
travelplanner__639,travelplanner,204,segmented_choice,manager_agent,stay_agent,200,95,False,False,False,105,0.73,0.32
travelplanner__640,travelplanner,205,segmented_choice,stay_agent,stay_agent,108,194,True,False,False,86,0.85,0.3
travelplanner__641,travelplanner,111,segmented_choice,manager_agent,manager_agent,105,107,True,False,True,2,0.84,0.19
travelplanner__642,travelplanner,394,segmented_choice,transport_agent,food_attr_agent,45,167,False,False,False,122,0.37,0.36
travelplanner__643,travelplanner,178,segmented_choice,verifier_agent,manager_agent,161,161,False,True,True,0,0.37,0.49
travelplanner__644,travelplanner,68,segmented_choice,manager_agent,manager_agent,30,60,True,False,False,30,0.99,0.12
travelplanner__645,travelplanner,216,segmented_choice,stay_agent,Task_Planner,130,104,False,False,False,26,0.23,0.12
travelplanner__646,travelplanner,116,segmented_choice,Task_Planner,stay_agent,65,104,False,False,False,39,0.49,0.22
travelplanner__647,travelplanner,55,segmented_choice,Task_Planner,stay_agent,49,51,False,False,True,2,0.6,0.14
travelplanner__648,travelplanner,193,segmented_choice,verifier_agent,verifier_agent,190,76,True,False,False,114,0.27,0.41
travelplanner__649,travelplanner,181,segmented_choice,food_attr_agent,food_attr_agent,177,121,True,False,False,56,0.27,0.24
travelplanner__650,travelplanner,110,segmented_choice,Computer_terminal,manager_agent,41,44,False,False,True,3,0.58,0.05
travelplanner__651,travelplanner,158,segmented_choice,Task_Planner,food_attr_agent,1,139,False,False,False,138,0.83,0.22
travelplanner__652,travelplanner,199,segmented_choice,Task_Planner,transport_agent,2,68,False,False,False,66,0.47,0.29
travelplanner__653,travelplanner,210,segmented_choice,manager_agent,manager_agent,88,36,True,False,False,52,0.57,0.12
travelplanner__654,travelplanner,171,segmented_choice,stay_agent,transport_agent,89,33,False,False,False,56,0.41,0.5
travelplanner__655,travelplanner,183,segmented_choice,manager_agent,manager_agent,169,14,True,False,False,155,0.4,0.46
travelplanner__656,travelplanner,136,segmented_choice,food_attr_agent,Task_Planner,124,58,False,False,False,66,0.43,0.1
travelplanner__657,travelplanner,181,segmented_choice,stay_agent,stay_agent,125,36,True,False,False,89,0.29,0.45
travelplanner__658,travelplanner,146,segmented_choice,manager_agent,manager_agent,142,121,True,False,False,21,0.54,0.18
travelplanner__659,travelplanner,176,segmented_choice,verifier_agent,manager_agent,55,32,False,False,False,23,0.21,0.51
travelplanner__660,travelplanner,148,segmented_choice,manager_agent,manager_agent,78,144,True,False,False,66,0.73,0.29
travelplanner__661,travelplanner,290,segmented_choice,Task_Planner,manager_agent,115,281,False,False,False,166,0.67,0.12
travelplanner__662,travelplanner,163,segmented_choice,manager_agent,manager_agent,161,70,True,False,False,91,0.6,0.39
travelplanner__663,travelplanner,136,segmented_choice,manager_agent,manager_agent,130,69,True,False,False,61,0.45,0.26
travelplanner__664,travelplanner,94,segmented_choice,Task_Planner,stay_agent,88,74,False,False,False,14,0.62,0.14
travelplanner__665,travelplanner,252,segmented_choice,manager_agent,stay_agent,230,88,False,False,False,142,0.41,0.37
travelplanner__666,travelplanner,125,segmented_choice,stay_agent,food_attr_agent,55,8,False,False,False,47,0.54,0.25
travelplanner__667,travelplanner,189,segmented_choice,verifier_agent,stay_agent,186,23,False,False,False,163,0.42,0.46
travelplanner__668,travelplanner,92,segmented_choice,food_attr_agent,stay_agent,89,25,False,False,False,64,0.35,0.38
travelplanner__669,travelplanner,158,segmented_choice,stay_agent,food_attr_agent,30,32,False,False,True,2,0.4,0.13
travelplanner__670,travelplanner,110,segmented_choice,stay_agent,food_attr_agent,61,32,False,False,False,29,0.58,0.32
travelplanner__671,travelplanner,174,segmented_choice,stay_agent,manager_agent,64,61,False,False,True,3,0.44,0.2
travelplanner__672,travelplanner,104,segmented_choice,stay_agent,manager_agent,74,100,False,False,False,26,0.76,0.28
travelplanner__673,travelplanner,130,segmented_choice,Computer_terminal,manager_agent,69,120,False,False,False,51,0.52,0.43
travelplanner__674,travelplanner,108,segmented_choice,stay_agent,stay_agent,77,104,True,False,False,27,0.93,0.25
travelplanner__675,travelplanner,230,segmented_choice,manager_agent,manager_agent,215,222,True,False,False,7,0.91,0.23
travelplanner__676,travelplanner,113,segmented_choice,manager_agent,manager_agent,106,109,True,False,True,3,0.73,0.42
travelplanner__677,travelplanner,82,segmented_choice,transport_agent,manager_agent,37,78,False,False,False,41,0.8,0.43
travelplanner__678,travelplanner,107,segmented_choice,stay_agent,stay_agent,91,75,True,False,False,16,0.74,0.22
travelplanner__679,travelplanner,265,segmented_choice,Task_Planner,stay_agent,259,83,False,False,False,176,0.64,0.88
travelplanner__680,travelplanner,192,segmented_choice,food_attr_agent,transport_agent,189,55,False,False,False,134,0.64,0.8
travelplanner__681,travelplanner,101,segmented_choice,Computer_terminal,manager_agent,35,97,False,False,False,62,0.55,0.12
travelplanner__682,travelplanner,204,segmented_choice,manager_agent,manager_agent,201,171,True,False,False,30,0.67,0.16
travelplanner__683,travelplanner,185,segmented_choice,transport_agent,food_attr_agent,33,168,False,False,False,135,0.61,0.2
travelplanner__684,travelplanner,173,segmented_choice,manager_agent,food_attr_agent,22,161,False,False,False,139,0.7,0.29
travelplanner__685,travelplanner,176,segmented_choice,manager_agent,manager_agent,173,172,True,False,True,1,0.84,0.22
vitabench__001,vitabench,30,full_context,Computer_terminal,Action_Expert,15,18,False,False,True,3,0.86,0.17
vitabench__002,vitabench,46,full_context,Action_Expert,Action_Expert,29,28,True,False,True,1,0.88,0.34
vitabench__003,vitabench,78,segmented_choice,Action_Expert,Action_Expert,22,24,True,False,True,2,0.88,0.44
vitabench__004,vitabench,32,full_context,Computer_terminal,Action_Expert,15,18,False,False,True,3,0.85,0.12
vitabench__005,vitabench,52,full_context,Action_Expert,Action_Expert,14,14,True,True,True,0,0.84,0.23
vitabench__006,vitabench,38,full_context,Action_Expert,Action_Expert,20,10,True,False,False,10,0.83,0.49
vitabench__007,vitabench,34,full_context,Computer_terminal,Action_Expert,33,30,False,False,True,3,0.94,0.17
vitabench__008,vitabench,52,full_context,Computer_terminal,Action_Expert,51,25,False,False,False,26,0.9,0.3
vitabench__009,vitabench,52,full_context,Action_Expert,Action_Expert,20,50,True,False,False,30,0.8,0.29
vitabench__010,vitabench,58,segmented_choice,Action_Expert,Action_Expert,23,56,True,False,False,33,0.98,0.09
vitabench__011,vitabench,28,full_context,Computer_terminal,Action_Expert,11,11,False,True,True,0,0.92,0.22
vitabench__012,vitabench,56,full_context,Action_Expert,Action_Expert,24,24,True,True,True,0,0.83,0.55
vitabench__013,vitabench,58,full_context,Action_Expert,Action_Expert,40,30,True,False,False,10,0.92,0.32
vitabench__014,vitabench,126,segmented_choice,Action_Expert,Action_Expert,52,64,True,False,False,12,0.8,0.8
vitabench__015,vitabench,72,full_context,Action_Expert,Action_Expert,58,26,True,False,False,32,0.81,0.27
vitabench__016,vitabench,74,segmented_choice,Action_Expert,Action_Expert,28,68,True,False,False,40,0.96,0.28
vitabench__017,vitabench,26,full_context,Action_Expert,Action_Expert,24,14,True,False,False,10,0.79,0.19
vitabench__018,vitabench,102,segmented_choice,Action_Expert,Action_Expert,30,50,True,False,False,20,0.92,0.31
vitabench__019,vitabench,62,segmented_choice,Action_Expert,Action_Expert,44,55,True,False,False,11,0.97,0.09
vitabench__020,vitabench,66,full_context,Computer_terminal,Action_Expert,23,38,False,False,False,15,0.64,0.23
vitabench__021,vitabench,60,segmented_choice,Action_Expert,Action_Expert,6,16,True,False,False,10,0.9,0.42
vitabench__022,vitabench,50,full_context,Action_Expert,Action_Expert,12,10,True,False,True,2,0.82,0.36
vitabench__023,vitabench,25,full_context,Action_Expert,Action_Expert,2,2,True,True,True,0,1.0,0.99
vitabench__024,vitabench,108,segmented_choice,Action_Expert,Action_Expert,78,38,True,False,False,40,0.94,0.53
vitabench__025,vitabench,68,segmented_choice,Action_Expert,Action_Expert,58,6,True,False,False,52,0.79,0.22
vitabench__026,vitabench,46,full_context,Action_Expert,Action_Expert,4,4,True,True,True,0,0.83,0.41
vitabench__027,vitabench,42,full_context,Action_Expert,Action_Expert,10,18,True,False,False,8,0.91,0.4
vitabench__028,vitabench,52,full_context,Computer_terminal,Action_Expert,33,8,False,False,False,25,0.81,0.2
vitabench__029,vitabench,86,segmented_choice,Computer_terminal,Action_Expert,63,11,False,False,False,52,0.96,0.8
vitabench__030,vitabench,33,segmented_choice,Action_Expert,Action_Expert,6,6,True,True,True,0,0.99,0.67
vitabench__031,vitabench,50,full_context,Action_Expert,Action_Expert,40,2,True,False,False,38,0.89,0.16
vitabench__032,vitabench,102,full_context,Action_Expert,Action_Expert,4,98,True,False,False,94,0.95,0.96
vitabench__033,vitabench,102,full_context,Action_Expert,Action_Expert,8,14,True,False,False,6,0.87,0.64
vitabench__034,vitabench,38,full_context,Action_Expert,Action_Expert,36,36,True,True,True,0,0.9,0.29
vitabench__035,vitabench,102,segmented_choice,Action_Expert,Action_Expert,18,34,True,False,False,16,0.73,0.16
vitabench__036,vitabench,66,full_context,Action_Expert,Action_Expert,40,47,True,False,False,7,0.85,0.55
vitabench__037,vitabench,58,segmented_choice,Action_Expert,Action_Expert,16,37,True,False,False,21,0.94,0.7
vitabench__038,vitabench,27,full_context,Action_Expert,Action_Expert,4,4,True,True,True,0,0.99,0.92
vitabench__039,vitabench,40,full_context,Action_Expert,Action_Expert,26,38,True,False,False,12,0.86,0.52
vitabench__040,vitabench,102,segmented_choice,Action_Expert,Action_Expert,20,74,True,False,False,54,0.73,0.68
vitabench__041,vitabench,38,full_context,Computer_terminal,Action_Expert,1,18,False,False,False,17,0.96,0.8
vitabench__042,vitabench,64,segmented_choice,Action_Expert,Action_Expert,41,54,True,False,False,13,0.98,0.74
vitabench__043,vitabench,80,segmented_choice,Action_Expert,Action_Expert,36,2,True,False,False,34,0.93,0.59
vitabench__044,vitabench,38,full_context,Computer_terminal,Action_Expert,37,8,False,False,False,29,0.98,0.42
vitabench__045,vitabench,64,segmented_choice,Action_Expert,Action_Expert,54,32,True,False,False,22,0.65,0.64
vitabench__046,vitabench,25,full_context,Action_Expert,Action_Expert,2,2,True,True,True,0,1.0,0.99
vitabench__047,vitabench,27,full_context,Action_Expert,Action_Expert,2,2,True,True,True,0,1.0,0.96
vitabench__048,vitabench,50,full_context,Action_Expert,Action_Expert,26,48,True,False,False,22,0.7,0.23
vitabench__049,vitabench,27,full_context,Action_Expert,Action_Expert,4,4,True,True,True,0,1.0,0.9
vitabench__050,vitabench,27,full_context,Action_Expert,Action_Expert,2,2,True,True,True,0,1.0,0.58
vitabench__051,vitabench,47,full_context,Action_Expert,Action_Expert,16,16,True,True,True,0,1.0,0.99
vitabench__052,vitabench,31,full_context,Action_Expert,Action_Expert,4,4,True,True,True,0,0.99,0.94
vitabench__053,vitabench,27,full_context,Action_Expert,Action_Expert,6,6,True,True,True,0,1.0,0.73
vitabench__054,vitabench,50,full_context,Action_Expert,Action_Expert,10,10,True,True,True,0,0.98,0.91
vitabench__055,vitabench,56,full_context,Action_Expert,Action_Expert,42,3,True,False,False,39,0.84,0.66
vitabench__056,vitabench,70,segmented_choice,Computer_terminal,Action_Expert,39,6,False,False,False,33,0.99,0.68
vitabench__057,vitabench,74,full_context,Action_Expert,Action_Expert,4,50,True,False,False,46,0.95,0.32
vitabench__058,vitabench,68,segmented_choice,Action_Expert,Action_Expert,34,22,True,False,False,12,0.99,0.54
vitabench__059,vitabench,24,full_context,Action_Expert,Action_Expert,12,17,True,False,True,5,0.95,0.44
vitabench__060,vitabench,27,full_context,Action_Expert,Action_Expert,6,6,True,True,True,0,1.0,0.97
vitabench__061,vitabench,31,full_context,Action_Expert,Action_Expert,2,2,True,True,True,0,0.98,0.92
vitabench__062,vitabench,62,segmented_choice,Computer_terminal,Action_Expert,61,40,False,False,False,21,0.89,0.28
vitabench__063,vitabench,25,full_context,Action_Expert,Action_Expert,2,2,True,True,True,0,1.0,0.99
vitabench__064,vitabench,26,full_context,Computer_terminal,Action_Expert,5,8,False,False,True,3,0.91,0.32
vitabench__065,vitabench,26,full_context,Action_Expert,Action_Expert,13,4,True,False,False,9,0.64,0.34
vitabench__066,vitabench,34,full_context,Action_Expert,Action_Expert,24,8,True,False,False,16,0.85,0.13
vitabench__067,vitabench,36,full_context,Action_Expert,Action_Expert,11,18,True,False,False,7,0.85,0.27
vitabench__068,vitabench,36,full_context,Action_Expert,Action_Expert,24,4,True,False,False,20,0.79,0.18
vitabench__069,vitabench,46,full_context,Action_Expert,Action_Expert,8,10,True,False,True,2,0.78,0.17
vitabench__070,vitabench,64,full_context,Action_Expert,Action_Expert,48,48,True,True,True,0,0.84,0.37
vitabench__071,vitabench,32,full_context,Action_Expert,Action_Expert,19,18,True,False,True,1,0.99,0.73
vitabench__072,vitabench,32,full_context,Action_Expert,Action_Expert,14,16,True,False,True,2,0.98,0.3
vitabench__073,vitabench,46,full_context,Action_Expert,Action_Expert,4,12,True,False,False,8,0.97,0.49
vitabench__074,vitabench,57,segmented_choice,Action_Expert,Action_Expert,42,42,True,True,True,0,1.0,0.86
vitabench__075,vitabench,70,segmented_choice,Action_Expert,Action_Expert,26,12,True,False,False,14,1.0,0.86
vitabench__076,vitabench,36,full_context,Action_Expert,Action_Expert,10,34,True,False,False,24,0.64,0.2
vitabench__077,vitabench,108,full_context,Action_Expert,Action_Expert,30,84,True,False,False,54,0.54,0.31
vitabench__078,vitabench,94,segmented_choice,Action_Expert,Action_Expert,23,4,True,False,False,19,0.78,0.53
vitabench__079,vitabench,94,segmented_choice,Computer_terminal,Action_Expert,13,16,False,False,True,3,0.91,0.42
vitabench__080,vitabench,70,full_context,Action_Expert,Action_Expert,14,6,True,False,False,8,0.82,0.28
vitabench__081,vitabench,68,full_context,Action_Expert,Action_Expert,22,4,True,False,False,18,0.92,0.62
vitabench__082,vitabench,54,full_context,Action_Expert,Action_Expert,4,4,True,True,True,0,0.7,0.31
vitabench__083,vitabench,108,segmented_choice,Action_Expert,Action_Expert,90,7,True,False,False,83,0.29,0.18
vitabench__084,vitabench,34,full_context,Action_Expert,Action_Expert,12,12,True,True,True,0,0.92,0.23
vitabench__085,vitabench,130,segmented_choice,Computer_terminal,Action_Expert,117,114,False,False,True,3,0.97,0.44
vitabench__086,vitabench,36,full_context,Action_Expert,Action_Expert,26,19,True,False,False,7,0.95,0.17
vitabench__087,vitabench,42,full_context,Action_Expert,Action_Expert,34,34,True,True,True,0,0.87,0.19
vitabench__088,vitabench,56,full_context,Action_Expert,Action_Expert,20,54,True,False,False,34,0.86,0.28
vitabench__089,vitabench,10,full_context,Action_Expert,Action_Expert,8,8,True,True,True,0,0.87,0.41
vitabench__090,vitabench,58,full_context,Computer_terminal,Action_Expert,41,56,False,False,False,15,0.99,0.44
vitabench__091,vitabench,54,full_context,Action_Expert,Action_Expert,8,14,True,False,False,6,0.83,0.22
vitabench__092,vitabench,28,full_context,Action_Expert,Action_Expert,10,18,True,False,False,8,0.91,0.27
vitabench__093,vitabench,56,full_context,Action_Expert,Action_Expert,40,15,True,False,False,25,0.63,0.52
vitabench__094,vitabench,46,full_context,Action_Expert,Action_Expert,16,16,True,True,True,0,0.94,0.16
vitabench__095,vitabench,46,full_context,Computer_terminal,Action_Expert,15,20,False,False,True,5,0.9,0.15
vitabench__096,vitabench,52,full_context,Action_Expert,Action_Expert,20,20,True,True,True,0,0.92,0.21
vitabench__097,vitabench,38,full_context,Action_Expert,Action_Expert,16,16,True,True,True,0,0.95,0.15
vitabench__098,vitabench,68,full_context,Action_Expert,Action_Expert,26,31,True,False,True,5,0.98,0.66
vitabench__099,vitabench,28,full_context,Computer_terminal,Action_Expert,17,22,False,False,True,5,0.98,0.24
vitabench__100,vitabench,44,full_context,Action_Expert,Action_Expert,34,24,True,False,False,10,0.77,0.29
vitabench__101,vitabench,76,full_context,Action_Expert,Action_Expert,14,35,True,False,False,21,0.86,0.5
vitabench__102,vitabench,94,segmented_choice,Computer_terminal,Action_Expert,19,30,False,False,False,11,0.99,0.61
vitabench__103,vitabench,72,segmented_choice,Action_Expert,Action_Expert,34,37,True,False,True,3,0.97,0.26
