question_ID,source,steps,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error
vitabench__082,vitabench,54,Action_Expert,Action_Expert,4,0,True,False,True,4
vitabench__083,vitabench,108,Action_Expert,Action_Expert,90,0,True,False,False,90
vitabench__084,vitabench,34,Action_Expert,Action_Expert,12,0,True,False,False,12
vitabench__085,vitabench,130,Computer_terminal,Computer_terminal,117,0,True,False,False,117
vitabench__086,vitabench,36,Action_Expert,Computer_terminal,26,3,False,False,False,23
vitabench__087,vitabench,42,Action_Expert,Action_Expert,34,0,True,False,False,34
vitabench__088,vitabench,56,Action_Expert,Computer_terminal,20,0,False,False,False,20
vitabench__089,vitabench,10,Action_Expert,Computer_terminal,8,0,False,False,False,8
vitabench__090,vitabench,58,Computer_terminal,Computer_terminal,41,0,True,False,False,41
vitabench__091,vitabench,54,Action_Expert,Action_Expert,8,50,True,False,False,42
vitabench__092,vitabench,28,Action_Expert,Computer_terminal,10,0,False,False,False,10
vitabench__093,vitabench,56,Action_Expert,Action_Expert,40,0,True,False,False,40
vitabench__094,vitabench,46,Action_Expert,Action_Expert,16,0,True,False,False,16
vitabench__095,vitabench,46,Computer_terminal,Action_Expert,15,0,False,False,False,15
vitabench__096,vitabench,52,Action_Expert,Computer_terminal,20,0,False,False,False,20
vitabench__097,vitabench,38,Action_Expert,Action_Expert,16,34,True,False,False,18
vitabench__098,vitabench,68,Action_Expert,Action_Expert,26,0,True,False,False,26
vitabench__099,vitabench,28,Computer_terminal,Action_Expert,17,0,False,False,False,17
vitabench__100,vitabench,44,Action_Expert,Action_Expert,34,40,True,False,False,6
vitabench__101,vitabench,76,Action_Expert,Action_Expert,14,0,True,False,False,14
vitabench__102,vitabench,94,Computer_terminal,Computer_terminal,19,90,True,False,False,71
vitabench__103,vitabench,72,Action_Expert,Computer_terminal,34,0,False,False,False,34
vitabench__104,vitabench,34,Action_Expert,Computer_terminal,20,0,False,False,False,20
vitabench__105,vitabench,50,Action_Expert,Action_Expert,21,0,True,False,False,21
vitabench__106,vitabench,64,Action_Expert,Action_Expert,14,60,True,False,False,46
vitabench__107,vitabench,48,Action_Expert,Action_Expert,28,0,True,False,False,28
vitabench__108,vitabench,66,Action_Expert,Action_Expert,22,0,True,False,False,22
webarena_verified__001,webarena_verified,63,Action_Expert,Computer_terminal,26,0,False,False,False,26
webarena_verified__002,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__003,webarena_verified,63,Verification_Expert,Computer_terminal,18,0,False,False,False,18
webarena_verified__004,webarena_verified,63,Task_Planner,Computer_terminal,42,59,False,False,False,17
webarena_verified__005,webarena_verified,43,Task_Planner,Computer_terminal,24,0,False,False,False,24
webarena_verified__006,webarena_verified,63,Verification_Expert,Computer_terminal,28,0,False,False,False,28
webarena_verified__007,webarena_verified,63,Verification_Expert,Computer_terminal,18,0,False,False,False,18
webarena_verified__008,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__009,webarena_verified,53,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__010,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__011,webarena_verified,63,Task_Planner,Verification_Expert,2,59,False,False,False,57
webarena_verified__012,webarena_verified,63,Verification_Expert,Computer_terminal,18,0,False,False,False,18
webarena_verified__013,webarena_verified,63,Action_Expert,Computer_terminal,6,0,False,False,False,6
webarena_verified__014,webarena_verified,63,Task_Planner,Computer_terminal,25,0,False,False,False,25
webarena_verified__015,webarena_verified,63,Task_Planner,Computer_terminal,34,0,False,False,False,34
webarena_verified__016,webarena_verified,63,Action_Expert,Computer_terminal,6,0,False,False,False,6
webarena_verified__017,webarena_verified,63,Task_Planner,Computer_terminal,4,0,False,False,True,4
webarena_verified__018,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__019,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__020,webarena_verified,63,Task_Planner,Computer_terminal,15,0,False,False,False,15
webarena_verified__021,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__022,webarena_verified,63,Task_Planner,Computer_terminal,33,0,False,False,False,33
webarena_verified__023,webarena_verified,63,Verification_Expert,Computer_terminal,18,0,False,False,False,18
webarena_verified__024,webarena_verified,63,Task_Planner,Computer_terminal,44,0,False,False,False,44
webarena_verified__025,webarena_verified,63,Verification_Expert,Computer_terminal,9,0,False,False,False,9
webarena_verified__026,webarena_verified,63,Task_Planner,Computer_terminal,55,0,False,False,False,55
webarena_verified__027,webarena_verified,43,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__028,webarena_verified,63,Task_Planner,Computer_terminal,34,0,False,False,False,34
webarena_verified__029,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__030,webarena_verified,63,Verification_Expert,Computer_terminal,17,0,False,False,False,17
webarena_verified__031,webarena_verified,63,Task_Planner,Computer_terminal,32,0,False,False,False,32
webarena_verified__032,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__033,webarena_verified,63,Task_Planner,Computer_terminal,2,0,False,False,True,2
webarena_verified__034,webarena_verified,63,Task_Planner,Computer_terminal,24,0,False,False,False,24
webarena_verified__035,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__036,webarena_verified,63,Action_Expert,Computer_terminal,16,0,False,False,False,16
webarena_verified__037,webarena_verified,63,Task_Planner,Computer_terminal,44,0,False,False,False,44
webarena_verified__038,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__039,webarena_verified,63,Verification_Expert,Computer_terminal,8,0,False,False,False,8
webarena_verified__040,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__041,webarena_verified,63,Verification_Expert,Computer_terminal,18,0,False,False,False,18
webarena_verified__042,webarena_verified,63,Verification_Expert,Computer_terminal,29,59,False,False,False,30
webarena_verified__043,webarena_verified,63,Verification_Expert,Computer_terminal,28,0,False,False,False,28
webarena_verified__044,webarena_verified,63,Task_Planner,Computer_terminal,54,0,False,False,False,54
webarena_verified__045,webarena_verified,63,Action_Expert,Task_Planner,6,0,False,False,False,6
webarena_verified__046,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__047,webarena_verified,63,Verification_Expert,Computer_terminal,19,0,False,False,False,19
webarena_verified__048,webarena_verified,63,Task_Planner,Computer_terminal,2,59,False,False,False,57
webarena_verified__049,webarena_verified,63,Task_Planner,Computer_terminal,34,0,False,False,False,34
webarena_verified__050,webarena_verified,33,Action_Expert,Computer_terminal,26,0,False,False,False,26
webarena_verified__051,webarena_verified,63,Verification_Expert,Computer_terminal,28,0,False,False,False,28
webarena_verified__052,webarena_verified,63,Task_Planner,Computer_terminal,53,0,False,False,False,53
webarena_verified__053,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__054,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__055,webarena_verified,63,Verification_Expert,Computer_terminal,9,0,False,False,False,9
webarena_verified__056,webarena_verified,63,Task_Planner,Verification_Expert,24,0,False,False,False,24
webarena_verified__057,webarena_verified,63,Action_Expert,Computer_terminal,26,0,False,False,False,26
webarena_verified__058,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__059,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__060,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__061,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__062,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__063,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__064,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__065,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__066,webarena_verified,63,Verification_Expert,Computer_terminal,8,0,False,False,False,8
webarena_verified__067,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__068,webarena_verified,43,Verification_Expert,Computer_terminal,39,0,False,False,False,39
webarena_verified__069,webarena_verified,63,Task_Planner,Computer_terminal,33,0,False,False,False,33
webarena_verified__070,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__071,webarena_verified,63,Task_Planner,Computer_terminal,4,0,False,False,True,4
webarena_verified__072,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__073,webarena_verified,43,Action_Expert,Computer_terminal,16,0,False,False,False,16
webarena_verified__074,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__075,webarena_verified,63,Action_Expert,Computer_terminal,16,0,False,False,False,16
webarena_verified__076,webarena_verified,63,Verification_Expert,Computer_terminal,8,0,False,False,False,8
webarena_verified__077,webarena_verified,63,Action_Expert,Computer_terminal,16,0,False,False,False,16
webarena_verified__078,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__079,webarena_verified,63,Task_Planner,Computer_terminal,24,0,False,False,False,24
webarena_verified__080,webarena_verified,33,Verification_Expert,Computer_terminal,29,0,False,False,False,29
webarena_verified__081,webarena_verified,63,Task_Planner,Computer_terminal,44,0,False,False,False,44
webarena_verified__082,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__083,webarena_verified,63,Task_Planner,Computer_terminal,7,0,False,False,False,7
webarena_verified__084,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__085,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__086,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__087,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__088,webarena_verified,63,Verification_Expert,Computer_terminal,39,0,False,False,False,39
webarena_verified__089,webarena_verified,53,Verification_Expert,Computer_terminal,49,0,False,False,False,49
webarena_verified__090,webarena_verified,23,Verification_Expert,Computer_terminal,18,0,False,False,False,18
webarena_verified__091,webarena_verified,43,Verification_Expert,Computer_terminal,38,0,False,False,False,38
webarena_verified__092,webarena_verified,13,Verification_Expert,Computer_terminal,8,0,False,False,False,8
webarena_verified__093,webarena_verified,63,Task_Planner,Computer_terminal,14,0,False,False,False,14
webarena_verified__094,webarena_verified,53,Task_Planner,Computer_terminal,47,0,False,False,False,47
webarena_verified__095,webarena_verified,43,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__096,webarena_verified,53,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__097,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__098,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__099,webarena_verified,13,Verification_Expert,Computer_terminal,9,0,False,False,False,9
webarena_verified__100,webarena_verified,53,Verification_Expert,Computer_terminal,49,0,False,False,False,49
webarena_verified__101,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__102,webarena_verified,33,Verification_Expert,Computer_terminal,29,0,False,False,False,29
webarena_verified__103,webarena_verified,63,Verification_Expert,Computer_terminal,18,0,False,False,False,18
webarena_verified__104,webarena_verified,63,Task_Planner,Computer_terminal,24,59,False,False,False,35
webarena_verified__105,webarena_verified,63,Verification_Expert,Computer_terminal,28,0,False,False,False,28
webarena_verified__106,webarena_verified,63,Action_Expert,Computer_terminal,46,59,False,False,False,13
webarena_verified__107,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__108,webarena_verified,53,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__109,webarena_verified,33,Action_Expert,Computer_terminal,26,0,False,False,False,26
webarena_verified__110,webarena_verified,43,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__111,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__112,webarena_verified,63,Action_Expert,Computer_terminal,16,0,False,False,False,16
webarena_verified__113,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__114,webarena_verified,33,Verification_Expert,Computer_terminal,29,0,False,False,False,29
webarena_verified__115,webarena_verified,63,Task_Planner,Computer_terminal,34,0,False,False,False,34
webarena_verified__116,webarena_verified,63,Task_Planner,Computer_terminal,34,0,False,False,False,34
webarena_verified__117,webarena_verified,63,Action_Expert,Computer_terminal,16,0,False,False,False,16
webarena_verified__118,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__119,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__120,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__121,webarena_verified,63,Action_Expert,Computer_terminal,26,0,False,False,False,26
webarena_verified__122,webarena_verified,63,Task_Planner,Computer_terminal,24,0,False,False,False,24
webarena_verified__123,webarena_verified,63,Task_Planner,Computer_terminal,22,0,False,False,False,22
webarena_verified__124,webarena_verified,43,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__125,webarena_verified,43,Action_Expert,Computer_terminal,26,0,False,False,False,26
webarena_verified__126,webarena_verified,63,Action_Expert,Computer_terminal,6,0,False,False,False,6
webarena_verified__127,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__128,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__129,webarena_verified,63,Task_Planner,Computer_terminal,5,0,False,False,True,5
webarena_verified__130,webarena_verified,33,Task_Planner,Computer_terminal,4,0,False,False,True,4
webarena_verified__131,webarena_verified,53,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__132,webarena_verified,63,Action_Expert,Computer_terminal,26,0,False,False,False,26
webarena_verified__133,webarena_verified,53,Action_Expert,Computer_terminal,6,0,False,False,False,6
webarena_verified__134,webarena_verified,33,Action_Expert,Computer_terminal,6,0,False,False,False,6
webarena_verified__135,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__136,webarena_verified,63,Action_Expert,Computer_terminal,46,59,False,False,False,13
webarena_verified__137,webarena_verified,43,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__138,webarena_verified,63,Task_Planner,Computer_terminal,22,0,False,False,False,22
webarena_verified__139,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__140,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__141,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__142,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__143,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__144,webarena_verified,63,Action_Expert,Computer_terminal,26,0,False,False,False,26
webarena_verified__145,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__146,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__147,webarena_verified,43,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__148,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__149,webarena_verified,63,Task_Planner,Computer_terminal,2,0,False,False,True,2
webarena_verified__150,webarena_verified,63,Verification_Expert,Computer_terminal,8,0,False,False,False,8
webarena_verified__151,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__152,webarena_verified,63,Verification_Expert,Computer_terminal,38,0,False,False,False,38
webarena_verified__153,webarena_verified,63,Action_Expert,Computer_terminal,26,0,False,False,False,26
webarena_verified__154,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__155,webarena_verified,63,Action_Expert,Computer_terminal,6,0,False,False,False,6
webarena_verified__156,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__157,webarena_verified,63,Action_Expert,Computer_terminal,46,0,False,False,False,46
webarena_verified__158,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__159,webarena_verified,63,Task_Planner,Computer_terminal,2,0,False,False,True,2
webarena_verified__160,webarena_verified,63,Task_Planner,Computer_terminal,15,0,False,False,False,15
webarena_verified__161,webarena_verified,63,Task_Planner,Computer_terminal,15,0,False,False,False,15
webarena_verified__162,webarena_verified,63,Action_Expert,Computer_terminal,16,0,False,False,False,16
webarena_verified__163,webarena_verified,63,Action_Expert,Computer_terminal,16,0,False,False,False,16
webarena_verified__164,webarena_verified,63,Action_Expert,Computer_terminal,56,0,False,False,False,56
webarena_verified__165,webarena_verified,43,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__166,webarena_verified,63,Verification_Expert,Computer_terminal,18,0,False,False,False,18
webarena_verified__167,webarena_verified,63,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__168,webarena_verified,63,Task_Planner,Computer_terminal,34,0,False,False,False,34
webarena_verified__169,webarena_verified,63,Task_Planner,Computer_terminal,3,0,False,False,True,3
webarena_verified__170,webarena_verified,43,Task_Planner,Computer_terminal,14,0,False,False,False,14
webarena_verified__171,webarena_verified,33,Verification_Expert,Computer_terminal,9,0,False,False,False,9
webarena_verified__172,webarena_verified,43,Action_Expert,Computer_terminal,36,0,False,False,False,36
webarena_verified__173,webarena_verified,63,Task_Planner,Computer_terminal,54,0,False,False,False,54
webarena_verified__174,webarena_verified,63,Action_Expert,Computer_terminal,16,0,False,False,False,16
webarena_verified__175,webarena_verified,63,Action_Expert,Computer_terminal,26,0,False,False,False,26
webarena_verified__176,webarena_verified,63,Task_Planner,Computer_terminal,60,0,False,False,False,60
webarena_verified__177,webarena_verified,63,Action_Expert,Computer_terminal,26,0,False,False,False,26
